Model,Type,R2,RMSE,MAE,MAPE,Training_Time_sec,Full_Hyperparams
FT-T_Best,FT-Transformer,0.9747088754261456,0.9601322137226043,0.7749487704918031,1.3043313628491724,77.76710605621338,"{""n_blocks"": 6, ""d_token"": 256, ""n_heads"": 8, ""d_ffn_factor"": 2.0, ""attention_dropout"": 0.1, ""ffn_dropout"": 0.1, ""residual_dropout"": 0.0, ""learning_rate"": 0.0005, ""weight_decay"": 1e-05, ""epochs"": 400, ""patience"": 60, ""device"": ""cuda"", ""use_amp"": true}"
MLP_PyTorch,PyTorch,0.948167641872797,1.3745085780628403,0.9494067288115097,1.5773606707854104,7.886368989944458,"{""hidden_dims"": [32, 16], ""dropout"": 0.2, ""epochs"": 100, ""lr"": 0.001, ""weight_decay"": 0.0001, ""patience"": 15, ""batch_size"": 32}"
MLP_sklearn,Traditional,0.9406191269068771,1.471195067457292,1.123594612664623,1.8397855156178373,1.8232853412628174,"{""hidden_layer_sizes"": [100, 50], ""activation"": ""relu"", ""solver"": ""adam"", ""learning_rate_init"": 0.001, ""max_iter"": 1000, ""early_stopping"": true, ""alpha"": 0.0001, ""random_state"": 42}"
FT-T_Small,FT-Transformer,0.9383782872100633,1.4986970534626636,1.2009623829039813,1.9733171989078109,2.3225436210632324,"{""n_blocks"": 2, ""d_token"": 64, ""n_heads"": 4, ""d_ffn_factor"": 2.0, ""attention_dropout"": 0.0, ""ffn_dropout"": 0.1, ""residual_dropout"": 0.0, ""learning_rate"": 0.002, ""weight_decay"": 1e-05, ""epochs"": 200, ""patience"": 30, ""device"": ""cuda"", ""use_amp"": true}"
FT-T_Medium,FT-Transformer,0.920060028950995,1.7069820884746398,1.2924802400468385,2.126338282761421,7.9126105308532715,"{""n_blocks"": 4, ""d_token"": 128, ""n_heads"": 8, ""d_ffn_factor"": 2.0, ""attention_dropout"": 0.1, ""ffn_dropout"": 0.1, ""residual_dropout"": 0.0, ""learning_rate"": 0.001, ""weight_decay"": 1e-05, ""epochs"": 300, ""patience"": 50, ""device"": ""cuda"", ""use_amp"": true}"
RandomForest,Traditional,0.8296828569738364,2.491587551892535,1.6405443723898647,2.7534033824784028,0.30331945419311523,"{""n_estimators"": 300, ""max_depth"": 20, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""sqrt"", ""n_jobs"": -1, ""random_state"": 42}"
TabNet_Small,TabNet,0.8055115841508155,2.662525894293898,1.9394357239055409,3.299285108451891,92.38899254798889,"{""n_d"": 8, ""n_a"": 8, ""n_steps"": 3, ""gamma"": 1.0, ""lambda_sparse"": 0.01, ""n_independent"": 1, ""n_shared"": 1, ""max_epochs"": 50, ""patience"": 10, ""batch_size"": 16, ""virtual_batch_size"": 8, ""lr"": 0.1, ""device_name"": ""cuda""}"
DecisionTree,Traditional,0.768370750785812,2.9056524774103654,1.987582286665331,3.2708817748914933,0.03266644477844238,"{""max_depth"": 15, ""min_samples_split"": 5, ""min_samples_leaf"": 2, ""random_state"": 42}"
LinearRegression,Traditional,0.6449646866011214,3.597350436602156,2.337765273653543,3.6871193899708006,0.0019981861114501953,{}
BiLSTM,PyTorch,-0.03214794109709773,6.141568900244605,4.209755274544616,6.738506450341246,9.274843215942383,"{""hidden_dim"": 64, ""num_layers"": 2, ""dropout"": 0.3, ""bidirectional"": true, ""epochs"": 100, ""lr"": 0.001, ""weight_decay"": 1e-05, ""patience"": 25, ""sequence_length"": 10, ""batch_size"": 64}"
LSTM,PyTorch,-0.20204316797353594,6.627784595809024,4.612432482554298,7.300347036577581,12.178535461425781,"{""hidden_dim"": 128, ""num_layers"": 2, ""dropout"": 0.2, ""bidirectional"": true, ""epochs"": 150, ""lr"": 0.001, ""weight_decay"": 1e-05, ""patience"": 30, ""sequence_length"": 10, ""batch_size"": 64}"
LightGBM,Traditional,-1.4381190856860906,9.427019985672388,3.0496187573269737,4.712331489021259,0.12316346168518066,"{""n_estimators"": 300, ""num_leaves"": 63, ""max_depth"": 8, ""learning_rate"": 0.05, ""feature_fraction"": 0.8, ""bagging_fraction"": 0.8, ""bagging_freq"": 5, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""min_child_samples"": 5, ""n_jobs"": -1, ""random_state"": 42, ""verbose"": -1}"
